day,replicate,orientation,region,tissue,slice,edu_cell_count,area,normalized_count,animal,day_numeric,predicted_ols,ci_lower_ols,ci_upper_ols,log_normalized_count,day_numeric_sq,predicted_mixed,ci_lower_mixed,ci_upper_mixed,pi_lower_mixed,pi_upper_mixed,residuals_mixed
0 day,embryo 1,Anterior,CB,Central Brain,81,1,128542.558,0.7779524661396577,0 day embryo 1,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.5754624022797052,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.9477339287568318
0 day,embryo 1,Anterior,CB,Central Brain,91,6,173203.533,3.4641325705521266,0 day embryo 1,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.4960749223423713,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,1.738446175655637
0 day,embryo 1,Anterior,CB,Central Brain,101,4,210146.109,1.9034375744734824,0 day embryo 1,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.0658954055036012,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,0.17775117957699282
0 day,embryo 1,Anterior,CB,Central Brain,111,3,244068.611,1.2291625652755487,0 day embryo 1,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.8016259836759333,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.4965238296209409
0 day,embryo 1,Anterior,CB,Central Brain,121,4,268400.306,1.490311266634696,0 day embryo 1,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.912407709344533,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.23537512826179352
0 day,embryo 1,Anterior,CB,Central Brain,131,4,287722.253,1.3902296253741624,0 day embryo 1,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.871389438890677,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.33545676952232717
0 day,embryo 1,Anterior,CB,Central Brain,141,4,311206.174,1.2853215437814547,0 day embryo 1,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.8265067338253174,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.44036485111503487
0 day,embryo 1,Anterior,CB,Central Brain,151,1,324399.54,0.3082618427880632,0 day embryo 1,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.2686994186183252,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-1.4174245521084263
0 day,embryo 1,Posterior,OL1,Optic Lobe,75,0,139059.956,0.0,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.0,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.8638382171556418
0 day,embryo 1,Posterior,OL1,Optic Lobe,85,0,157628.0,0.0,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.0,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.8638382171556418
